text,label
"فوائد زيت اللوز الحلو للشعر



يحتوي اللوز الحلو على مستويات عالية من البروتين والأحماض أوميغا 9 الدهنية وفيتامين E، وتشير هذه الخصائص أنه يمكن أن يحسن من تألق وقوة شعرك، إليك أهم فوائده للشعر:



1- زيادة نعومة الشعر

زيت اللوز الحلو هو أحد أهم مطريات الشعر، والتي تجعل شعرك أكثر سلاسة عند اللمس، وأسهل عند التمشيط والعناية به.



2- تقوية وإصلاح الشعر

استخدام زيوت معينة لعلاج الشعر يمكن أن يجعله أقل عرضة للكسر والنهايات المتقصفة.



كما إن خصائص التشحيم الموجودة في زيت اللوز الحلو يقلل من الضرر أثناء تصفيف الشعر.



أظهرت دراسة أجريت على زيت اللوز الحلو البرازيلي أن استخدامه يحسن من مرونة الشعر.



3- زيادة نمو الشعر

أثبتت تجارب سريرية أن زيت اللوز الحلو فعال في نمو الشعر وجعله أقل عرضة للانقسام، وهذا يعني أن نمو شعرك لن يتباطأ بفقدان الشعر الذي يتلف.



يحتوي زيت اللوز الحلو على كميات عالية من فيتامين E، وهو مضاد طبيعي للأكسدة، حيث يعمل على مكافحة الإجهاد في شعرك، ليبدو أكثر صحة.



4- يحسن من فروة الرأس

يمكن أيضًا استخدام زيت اللوز علاج لفروة الرأس الدهنية والمصابة بالصدفية، حيث أنه تم استخدامه في الطب الصيني لأجل هذا الهدف لعدة قرون.



إن فرك كمية صغيرة من زيت اللوز مباشرة على فروة رأسك يزيد من تدفق الدم إلى المنطقة ويدخل مضادات الأكسدة القوية على الجلد في فروة رأسك.",1
"فوائد زيت اللوز الحلو للبشرة



1- تبييض البشرة

يمكن لزيت اللوز الحلو أن يساعد على تبييض البشرة وتفتيحها وتوحيد لونها، عن طريق إزالة الكلف والقضاء على البقع الداكنة، وبذلك تضمن البشرة حصولها على إطلالة مشرقة لا مثيل لها، من خلال مزج ملعقة طعام من زيت اللوز الحلو، وملعقة طعام من الحليب الجاف، وملعقة طعام من رذاذ الليمون مع ملعقة طعام من العسل، خلط المكونات جيداً، ووضع المزيج على الوجه لمدة ربع ساعة، وشطفه بالماء الدافئ للحصول على النتائج المطلوبة.



2- القضاء على الهالات السوداء

تعاني معظم السيدات من مشكلة الهالات السوداء المزعجة، ويمكن التخلص منها عن طريق دلك محيط العينين بخليط زيت اللوز الحلو مع عصير الليمون كل ليلة قبل النوم، وسيتم ملاحظة الفرق بعد فترة قصيرة من تطبيق المزيج.



3- تنظيف وتقشير البشرة

يمكن التخلص من عيوب وشوائب البشرة، عن طريق مزج ملعقة طعام من زيت اللوز الحلو مع ملعقة صغيرة من السكر والملح، وفرك الوجه بالخليط جيداً، لإمكانية التخلص من البثور والرؤوس السوداء وحب الشباب.



4- حماية البشرة من خطوط التجاعيد وتشققاتها

يساعد زيت اللوز الحلو على تأخير ظهور علامات الشيخوخة نتيجة التقدم في العمر، وذلك من خلال تدليك البشرة به كل ليلة قبل النوم، وتركه على البشرة لليوم التالي، حيث يقوم بوقاية البشرة من خطوط التجاعيد الواضحة، ويحمي البشرة من التشققات، ويقضي على علامات التمدد من خلال شد البشرة، مما يجعل البشرة تتمتع بإطلالة ناعمة وصحية، ويضمن الظهور بعمر أقل مما هو في الواقع.",1
"1- فعل المأمورات . 

2- وترك المحظورات . 

3-والصبر على المقدورات كلِّها في الدنيا وعندَ الموت وبعده من أهوال البرزخ ويوم القيامة، ولا يقدر على الإعانة على ذلك إلا الله عز وجل ، فمن حقق الاستعانة عليه في ذلك كله أعانه .",1
"الإيمان بالجنة والنار بصفة خاصة له أثره البالغ في اعتقاد الشخص وتصوره وفي تصرفاته وأخلاقه ومعاملاته، فالذي يوقن جازما أن الله تعالى مجازيه على طاعته وحسن عبادته بجنة فيها من النعيم المقيم الأبدي ما لاعين رأت ولا أذن سمعت ولا خطر على قلب بشر..

 وأنه مجازيه على المعصية والإساءة.",1
فالإيمان أشمل وأعم والثقة أخص لما ورد عن المعصومين عليهم السلام.. المؤمن بالله واثق به جلّ وعلا والواثق بالله مؤمن بما أنزل عامل به.. ولترسخ ثقة المؤمن بالله فعليه أن يتيقن أن لا حول له ولا قوة إلا بالله سبحانه وتعالى.,1
"وعطف الإيمان على العلم والاهتمام به؛

 لأن العلم بدون إيمان لا يرشد إلى العقائد الحق التي بها الفوز في الحياة الآخرة. والمعنى: وقال لهم المؤمنون إنكاراً عليهم وتحسيراً لهم. والظاهر أن المؤمنين يسمعون تحاجَّ المشركين بعضهم مع بعض فيبادرون بالإنكار عليهم؛ لأن تغيير المنكر سجيتُهم التي كانوا عليها.",1
"أن يؤمن بجميع اسماء الله وصفاته ويقر بها ويعلم أنها حق جميعها، بدون أن يقوم بتحريفها أو الشك فيها أو يؤمن ببعضها ويكفر ببعضها. ويجب أن يعلم أن هذه الأسماء جميعها حق وهي ثابتة على الله عز وجل. قال تعالى:

 لَيْسَ كَمِثْلِهِ شَيْءٌ وَهُوَ السَّمِيعُ الْبَصِيرُ.",1
"ومن ثمرات الإيمان، أنَّ الله يدفعُ عن المؤمنين جميعَ المكاره، وينجيهم من الشدائد، كما في قوله تعالى: 

{إِنَّ اللَّهَ يُدَافِعُ عَنِ الَّذِينَ آمَنُوا}، أي: 

يدافِعُ عنهم كلَّ مكروه، ويدافعُ عنهم شرَّ شياطينِ الإنسِ وشياطينِ الجنِّ، ويدافعُ عنهم الأعداء، ويدافع عنهم المكاره قبل نزولها، ويرفعها أو يخفضها بعد .",1
"الإيمان بالله هو الركن الأول من أركان الإيمان بل هو أعظمها وبقية الأركان فرع عنه، وهو أهم ما خلق له الخلق وأرسلت به الرسل، فالإيمان بالله هو أساس كل خير ومصدر كل هداية، ومن يتتبع دعوات الرسل في القرآن الكريم يستنتج أن كل رسول يبدأ دعوته بذلك، قال تعالى: «يَا أَيُّهَا الَّذِينَ آمَنُوا آمِنُوا بِاللَّهِ وَرَسُولِهِ .",1
"الإيمان بالله تعالى يدفع صاحبه إلى التحلي بالأخلاق الكريمة والالتزام بالأعمال الحسنة ، فمتى استقر الإيمان في القلب انعكس دلك على أفعال الإنسان وأقواله فالخلق السوي هو دليل الإيمان الصادق،. يقول الرسول صلى الله عليه وسلم : أكمل المؤمنين إيمانا أحسنهم خلقا (سنن الترمذي) .",1
