text,label,Unnamed: 2,Unnamed: 3
"أعمال لا يفعلها صائم إلا ضمن الجنة بلا حساب.!



فرصة عظيمة للصائمين أن يغتنموا حال صيامهم ويجمعوا الى الصوم ثلاثة اعمال إخرى..

من عملها مجتمعة ضمن الجنة بلا حساب ولا عقاب وهي:

• الصيام 

• إتباع الجنازة 

• إطعام المسكين 

• عيادة المريض

* قال رسول الله صلى الله عليه وسلم:

من أصبح منكم اليوم صائما ؟

قال أبو بكر رضى الله عنه أنا. 

قال :فمن تبع منكم اليوم جنازة؟

قال أبو بكر رضى الله عنه أنا. 

قال :فمن أطعم منكم اليوم مسكينا ؟

قال أبو بكر رضى الله عنه أنا. 

قال :فمن عاد منكم اليوم مريضا ؟

قال أبو بكر رضى الله عنه: أنا. 

فقال رسول الله صلى الله عليه وسلم:

ما اجتمعن فى امرئ إلا دخل الجنة .

مسلم 1028



• معنى دخل الجنة:

معناه دخل الجنة بلا محاسبة ولا مجازاة على قبيح الأعمال، وإلا فمجرد الإيمان يقتضي دخول الجنة بفضل الله تعالى.

ذكره النووي في شرح مسلم .



❍ ليحرص الصائم حال صومه على فعل الأعمال الصالحة الثلاثة الاخرى:

إتباع الجنازة وإطعام الفقراء وعيادة المرضى

ليجتمع له فضل الاعمال الصالحة الاربعة التي بين النبي أن من فعلها مجتمعة ضمن الجنة بلا حساب .!",1,,
"""ألم تر -أيها الرسول- كيف فعل ربُّك بقوم عاد، قبيلة إرم، ذات القوة والأبنية المرفوعة على الأعمدة، التي لم يُخلق مثلها في البلاد في عِظَم الأجساد وقوة البأس؟"" -}",1,,
"أنَّ النَّبيَّ صلَّى اللهُ عليه وسلَّم قال لأبي بكرٍ الصِّدِّيقِ رضِيَ اللهُ عنه : ( قل اللهم فاطرَ السماواتِ والأرضِ ، عالمَ الغيبِ والشهادةِ ، لا إله إلا أنت ، ربَّ كلِّ شيءٍ ومَلِيكَه ، أعوذُ بك من شرِّ نفسي ، ومن شرِّ الشيطانِ وشِرْكِه ، وأن أقترفَ على نفسي سوءًا ، أو أَجُرَّه إلى مُسْلِمٍ )



الراوي : عبدالله بن عمرو. المحدث : الألباني. المصدر : صحيح الجامع. الصفحة أو الرقم: 7813. خلاصة حكم المحدث : صحيح.

—•✵-•-✵•— 

#شرح_الحديث :

هذا الحديثُ من جوامعِ الدعاء الَّتي كان يَدْعو بها النَّبيُّ صلَّى الله عليه وسلَّم؛ وفيه أنَّ النَّبيَّ صلَّى اللهُ عليه وسلَّم قال لأبي بكرٍ الصِّدِّيقِ رضِيَ اللهُ عنه: ""يا أبا بكرٍ، قُلِ: اللَّهُمَّ فاطرَ السَّمواتِ والأرضِ""، أي: خالِقَهما ومُبدِعَهما، ""عالِمَ الغيبِ والشَّهادةِ"" الغيبُ: ما غاب عن العِبادِ، والشَّهادةِ: ما شاهَدُوه، ""لا إلهَ إلَّا أنت""، أي: أشهَدُ أنَّه لا مَعْبودَ بحقٍّ إلَّا اللهُ، ""ربَّ كلِّ شَيءٍ ومَلِيكَه""، أي: المالِكَ لكلِّ شيءٍ، المُتصرِّفَ فيه بمَشيئتِكَ، ""أعوذُ بك مِن شَرِّ نفْسي""، أي: ألْتَجِئُ إليك وأحتَمِي بك مِن النَّفسِ الأمَّارةِ بالسُّوءِ، ""ومِن شَرِّ الشَّيطانِ وشِرْكِه""، أي: مِن إغوائِه ووَسْوستِه، وشِرْكُ الشَّيطانِ، يَعْني: ما يَدْعو إليه مِن الشِّركِ والكُفرِ، أو أحْتِمي بك مِن حبائلِ الشَّيطانِ ومصائدِه، ""وأنْ أقتَرِفَ على نَفْسي سُوءًا، أو أجُرَّه إلى مسلمٍ""، أي: أعوذُ بك مِن أنْ أجُرَّ على نَفْسي سُوءًا أو أتسبَّبَ به لمُسلمٍ؛ لأنَّ النَّفْسَ أمَّارةٌ بالسُّوءِ، ميَّالةٌ إلى الشَّهواتِ واللَّذَّاتِ الفانيةِ.  

واستعاذَ النَّبيُّ صلَّى اللهُ عليه وسلَّم مِن نفْسِه مع أنَّه مَجبولٌ على الخيرِ؛ وذلك أنَّ المُرادَ منه الدُّعاءُ بالدَّوامِ والثَّباتِ على ما هي عليه، وأيضًا تعليمٌ الأُمَّةِ وإرشادُهم إلى طريقِ الدُّعاءِ .",1,,
تعمل أعمالاً صالحةً ، وتستغفر الله ، ولا تؤذي العباد بلسانك ، و رُد المظالم إلى أهلها.,1,,
"أنشزوا قوموا فقوموا

الارتفاع والعلو 

المسألة الأولى : قال ابن عباس : إذا قيل لكم : ارتفعوا فارتفعوا ، واللفظ يحتمل وجوها :

أحدها : إذا قيل لكم : قوموا للتوسعة على الداخل فقوموا .

وثانيها : إذا قيل : قوموا من عند رسول الله صلى الله عليه وسلم ، ولا تطولوا في الكلام ; فقوموا ولا تركزوا معه ، كما قال : ( ولا مستأنسين لحديث إن ذلكم كان يؤذي النبي ) [ الأحزاب : 53 ] وهو قول الزجاج .

وثالثها : إذا قيل لكم : قوموا إلى الصلاة والجهاد وأعمال الخير ، وتأهبوا له ، فاشتغلوا به وتأهبوا له ، ولا تتثاقلوا فيه ، قال الضحاك وابن زيد : إن قوما تثاقلوا عن الصلاة ، فأمروا بالقيام لها إذا نودي. 

 ( التفسير الميسر )

يا أيها الذين صدَّقوا الله ورسوله وعملوا بشرعه، إذا طُلب منكم أن يوسع بعضكم لبعض المجالس فأوسعوا، يوسع الله عليكم في الدنيا والآخرة، وإذا طلب منكم- أيها المؤمنون- أن تقوموا من مجالسكم لأمر من الأمور التي يكون فيها خير لكم فقوموا، يرفع الله مكانة المؤمنين المخلصين منكم، ويرفع مكانة أهل العلم درجات كثيرة في الثواب ومراتب الرضوان، والله تعالى خبير بأعمالكم لا يخفى عليه شيء منها، وهو مجازيكم عليها. وفي الآية تنويه بمكانة العلماء وفضلهم، ورفع درجاتهم.",1,,
"1-صدقة جارية (مسجد، بئر، وقف..إلخ)

‏2-علم ينتفع به (كتاب، مصحف..)

‏3-ولد صالح يدعو لك.",1,,
""" كان رسولُ اللهِ صلَّى اللهُ عليه وسلَّمَ إذاخطب احمرَّتْ عيناه ، وعلا صوتُه واشتدَّ غضبُه . حتى كأنه مُنذِرُ جيشٍ ""



الراوي: جابر بن عبدالله المحدث: مسلم-  المصدر: صحيح مسلم -الصفحة أو الرقم: 867 خلاصة حكم المحدث:  صحيح

—•✵-•-✵•—  

#شرح_الحديث :

كانَ النَّبيُّ صلَّى اللهُ عليه وسلَّمَ خطيبًا مُفوَّهًا، ويَتبعُ في كلامِه ما يؤثِّرُ في النَّاس، وما يَعظِهم ويُبشِّرُهم ويُنذِرُهم، وكانَ يَستخدِمُ أدواتِ التَّأثيرِ الخِطابيَّةِ مِن عرَفعِ الصَّوتِ وخَفضِه، واستِخدامِ حرَكةِ اليَدِ والجسَدِ، وغير ذلك، مما يَنبغي على الخُطباءِ الاقتِداءُ بهِ فيه.

وأشارَ هذا الحَديثُ إلى ما كانَ يَفعلُه النَّبيُّ صلَّى اللهُ عليه وسلَّمَ ""فكانَ إذا خطَبَ احمرَّتْ عَيناهُ، وعَلا صَوتُهُ، واشتدَّ غضَبُه""، وهذا يَعني أنَّه كانَ يتفاعَلُ مع مَوضوعِ الخُطبَةِ فيَحدُثُ له هذا، ""حتَّى كأنَّه مُنذِرُ جَيشٍ""، ومُنذِزُ الجَيشِ هو: مَن يُراقِبُ العدوَّ ويُخبِرُ النَّاسَ، بأَحوالِه ليَستعِدُّوا، فكانتْ عِظَةُ النَّبيِّ صلَّى الله عليه وسلَّم على هذه الصُّورَةِ، وذلكَ من حرصِه على النَّاس، وإنذارِهِم مِنَ الآخرَةِ وعدمِ الاستِعداد لها، فكأنَّه يُحذِّرُهم مِن ظُهورِ جَيشٍ عادٍ علَيهِم .",1,,
"( التفسير الميسر )

اقتلوا يوسف أو ألقوا به في أرض مجهولة بعيدة عن العُمران يخلُص لكم حب أبيكم وإقباله عليكم، ولا يلتفت عنكم إلى غيركم، وتكونوا مِنْ بعد قَتْل يوسف أو إبعاده تائبين إلى الله، مستغفرين له من بعد ذنبكم. 

ومن ٲخطـاء في فهم القـرآن

اطرَحوهُ أَرضًا: أي ألقوه في أرض بعيدة

           وليس إيقاعه على الأرض.",1,,
"بعد موت نبي الله إلياس عليه السلام تولى النبوة ابن عمه ،اليسع، وكان إلياس عليه السلام يربيه عشان يتحمل أعباء النبوة بعده.

فسار اليسع على نفس منهج إلياس عليه السلام وكان بيدعو بني إسرائيل لعبادة الله والتمسك بشريعته سبحانه،

ظل فيهم مدة زمنية الله أعلم بها ، حتى مات عليه السلام، مفيش عنه أخبار مُفصّلة زي باقي الأنبياء ،

بنو إسرائيل كثر فيهم الفساد والفجور والظلم، لدرجة إنهم بقوا يقتلوا الأنبياء. 

وكان عندهم تابوت، صندوق يعني فيه آثار موسى عليه السلام، زي بعض ملابسه وكانت العصا كمان موجودة في الصندوق ده، 

و بعض ألواح التوراة،

فربنا سلط على بني إسرائيل الجبابرة وأخرجوهم من القدس وسرقوا التابوت، ورجعوا مشردين تاني في الأرض.",1,,
"بعد موت نبي الله حزقيل عليه السلام، انتشر الفساد وانحرفوا عن أوامر ربنا ، لدرجة إنهم عبدوا الأصنام

فبعث الله فيهم نبي آخر اسمه *إلياس بن ياسين من نسل هارون عليه السلام،*

قال تعالى 

"" *وَإِنَّ إِلْيَاسَ لَمِنَ الْمُرْسَلِينَ""* الصافات 123

 ويُعرف في كتب الإسرائيلين باسم إيليا...لكن عندنا في القرآن إلياس

وكان الأنبياء في بني إسرائيل من بعد موسى عليه السلام بيجددوا شريعة موسى ويذكروا بيها الناس،

فربنا أرسل إلياس لبني إسرائيل إللي كانوا بيعبدوا صنم اسمه بعل،

"" *أَتَدْعُونَ بَعْلًا وَتَذَرُونَ أَحْسَنَ الْخَالِقِينَ""* الصافات 125

فبدأ يدعوهم لعبادة الله الخالق الرازق...ربهم ورب آباؤهم السابقين، ونصحهم وذكرهم بقصص السابقين إللي ربنا أهلكهم، ولكنهم لم يستجيبوا له 

"" *اللَّهَ رَبَّكُمْ وَرَبَّ آبَائِكُمُ الْأَوَّلِينَ""* الصافات 126

فتوعدهم بعذاب يوم القيامة، وربنا لم يهلكهم في الدنيا ولم يعذبهم، ووعد الناس إللي اتبعوا إلياس عليه السلام 

بالثواب يوم القيامة،



"" *فَكَذَّبُوهُ فَإِنَّهُمْ لَمُحْضَرُونَ ""* 

الصافات 127

 ومدح الله إلياس عليه السلام وإنه لم يقصر في دعوته

إحنا حاسين إن القصة عادية صح

لكن ربنا لا يذكر أي قصة عبثا أبدا ولا تكرار كده وخلاص من غير ما يكون لها حكمة

إلياس عليه السلام دعا قومه، بكل الأساليب ، بالترغيب والترهيب وبالحسنى زيه زي باقي الأنبياء السابقين،

يعني هو لم يقصر في دعوته،

 طيب كانت ايه

 النتيجة ؟ ...إن قومه كذبوه، 

أول فائدة لنا:

إننا ممكن نكون بنستخدم كل أساليب الدعوة إلى الله وفعلا مش مقصرين ومع ذلك الناس تكذبنا وتسخر مننا

طيب لما كذبوه هل ربنا أهلكهم؟

لأ لم يهلكهم ولكن توعدهم بعذاب الآخرة..

ودي الفائدة التانية:

وهي إن ربنا بيقولنا مش لازم تشوف هلاك الفاجر والكافر والفاسق والظالم في الدنيا، هتلاقيه عايش حياته بيعمل ما بدا له...مش معنى كده إنه على حق...لأ ده هيشوف الويل في الآخرة، 

حتى ربنا بيقول إيه:

"" *وَلَا يَحْسَبَنَّ الَّذِينَ كَفَرُوا أَنَّمَا نُمْلِي لَهُمْ خَيْرٌ لِّأَنفُسِهِمْ ۚ إِنَّمَا نُمْلِي لَهُمْ لِيَزْدَادُوا إِثْمًا ۚ وَلَهُمْ عَذَابٌ مُّهِينٌ  ""* ال عمران 178

يعني الناس دي متفكرش إن ربنا سايبهم كده على كفرهم وظلمهم إن دي حاجة كويسة لهم، لأ ده سايبهم عشان كل مايزدادوا في الطغيان كل ما عذابهم هيزيد

وطبعا في المقابل المؤمنين إللي بيتعرضوا للظلم أجرهم هيزيد ، 

فمش لازم تشوف هلاك الظالم بعينك..ممكن إنت تموت وهو لسه عايش عادي جدا 

زي ما أبو جهل قتل سمية وزوجها ياسر ، هم ماتوا واستمر أبو جهل عايش بعدهم،

بس العبرة بقى بالدار الآخرة 

الفائدة الثالثة هي:

إننا نوصل دين ربنا وخلاص...سواء الناس استجابت ولا لأ، يعني إحنا مش مطلوب مننا إننا نُكره الناس على تطبيق المواعظ، ولعل ده إللي بيخلي الناس تنفر مننا،

لأنهم بيحسوا إننا عايزين نتحكم فيهم ونمشيهم على مزاجنا،

وحتى إحنا ممكن نكون فاهمين غلط، 

فاهمين إننا لما نقول لحد اي نصيحة متوقعين إنه هينفذها في نفس اللحظة فلما ميعملش كده نتعصب وتقلب بخناق وحرقة دم

ونسينا إن رسول الله وهو رسول الله قعد 13 سنة في مكة يدعو الناس لقول لا إله إلا الله ولم يسلم إلا القليل. 

فربنا بيقولنا إننا نبلغ دين ربنا ...والله الناس آمنوا واتبعوا هياخدوا أجرهم في الآخرة..لم يتبعوا خلاص دي حاجة ترجع لهم هم إللي هيتحاسبوا. 

لكن مش معنى كده إني أسيب الناس من غير ما أمرهم بالمعروف وأنهاهم عن المنكر عشان لم يستجيبوا من أول مرة

لأ طبعا إحنا نأمر بالمعروف وننهى عن المنكر عادي ونبلغ دين ربنا ، لكن ننوع في الأسلوب..مرة بالترغيب في الأجر ومرة بالترهيب من عذاب ربنا لمن يخالف أوامره.",1,,
